EV,capital,cloud,country,identity_access,industry,insurance,multifactor,org_size,remote,security_measure,security_training,supplier,year
123825.71782716476,88552397,['Hybrid'],"['UK', 'US']",['Identity Access'],['Automotive'],['None'],['None'],['None'],['None'],['Risk management'],['None'],['None'],2021
10958.889676933775,105836864,['Hybrid'],"['TUR', 'ESP']",['None'],['Communications and media'],['None'],['Multifactor'],['Small'],['100%'],['Sufficient Security Staff'],['None'],['Supplier Safe'],2021
23050.599228473115,101379094,['Hybrid'],"['TUR', 'UK']",['Identity Access'],"['Pharmaceuticals', 'Aerospace and defence', 'Retail']",['None'],['Multifactor'],['Medium'],['20%'],"['Data Loss prevention measures', 'Encryption Technologies', 'Advanced identity and access', 'Sufficient Security Staff']",['Training'],['Supplier Safe'],2021
9029.632399345812,141413272,['Private'],"['ESP', 'GER']",['None'],['Consumer goods'],['None'],['Multifactor'],['Micro'],['60%'],"['Encryption Technologies', 'Security intelligence systems']",['Training'],['Supplier Safe'],2021
176224.18788288475,151331098,['Hybrid'],['None'],['Identity Access'],"['High tech', 'Aerospace and defence']",['None'],['Multifactor'],['Medium'],['80%'],"['Automated Checks & ML and AI', 'Security intelligence systems']",['None'],['Supplier Breach'],2021
147183.48865814644,152483790,['Private'],['FRA'],['None'],['Communications and media'],['Insurance (i)'],['None'],['Large'],['20%'],['Data Loss prevention measures'],['Training'],['Supplier Breach'],2021
87526.91396222469,121213226,['Hybrid'],['SCA'],['None'],['Aerospace and defence'],['None'],['Multifactor'],['Large'],['None'],"['Automated Checks & ML and AI', 'Risk management']",['Training'],['Supplier Breach'],2021
31082.288086757977,78262636,['Public'],['SCA'],['Identity Access'],['Industrial'],['None'],['None'],['None'],['40%'],['Security intelligence systems'],['Training'],['Supplier Breach'],2021
42889.20657760068,99306284,['Public'],"['CAN', 'TUR']",['Identity Access'],"['Automotive', 'High tech', 'Energy']",['None'],['Multifactor'],['Medium'],['None'],"['Risk management', 'Cyber Analytics and Behavior Analytics']",['Training'],['Supplier Breach'],2021
249519.10747400502,109575487,['None'],"['ESP', 'US']",['Identity Access'],['Insurance'],['Insurance (i)'],['Multifactor'],['Large'],['80%'],"['Sufficient Security Staff', 'Encryption Technologies']",['Training'],['Supplier Breach'],2021
114792.75777083375,131954567,['None'],['CAN'],['None'],['Automotive'],['Insurance (i)'],['Multifactor'],['Large'],['20%'],"['Encryption Technologies', 'Sufficient Security Staff', 'Advanced identity and access', 'Security intelligence systems']",['None'],['Supplier Safe'],2021
66974.26190438552,113614959,['None'],"['SCA', 'GER', 'FRA']",['Identity Access'],"['Insurance', 'Software']",['None'],['Multifactor'],['Medium'],['20%'],"['Advanced Perimeter Controls', 'Sufficient Security Staff']",['Training'],['None'],2021
4268.810945344715,129947755,['Private'],['TUR'],['None'],"['US Federal', 'Retail']",['None'],['Multifactor'],['Micro'],['20%'],['Encryption Technologies'],['Training'],['Supplier Breach'],2021
62939.43578289984,138204810,['Private'],['TUR'],['Identity Access'],['High tech'],['Insurance (i)'],['Multifactor'],['Large'],['None'],"['Incident response plan testing', 'Advanced Perimeter Controls']",['Training'],['Supplier Safe'],2021
67585.06524614693,83444683,['Private'],['ESP'],['Identity Access'],"['Automotive', 'Capital markets']",['None'],['None'],['Medium'],['100%'],"['Advanced Perimeter Controls', 'Encryption Technologies']",['Training'],['Supplier Breach'],2021
34790.681910417705,85900214,['Hybrid'],"['ESP', 'ITA']",['Identity Access'],"['Life sciences', 'Capital markets', 'Energy']",['Insurance (i)'],['None'],['Medium'],['100%'],['Advanced Perimeter Controls'],['Training'],['Supplier Breach'],2021
69702.0934670313,84758467,['Public'],['US'],['Identity Access'],"['Insurance', 'Utilities', 'Health']",['Insurance (i)'],['Multifactor'],['Micro'],['None'],['None'],['None'],['None'],2021
27871.617917787604,137255238,['None'],"['SCA', 'ITA']",['None'],['US Federal'],['None'],['Multifactor'],['None'],['40%'],"['Incident response plan testing', 'Automated Checks & ML and AI', 'Advanced Perimeter Controls']",['Training'],['Supplier Safe'],2021
37671.004489909144,86847183,['Private'],"['ESP', 'UK', 'ITA']",['Identity Access'],['High tech'],['None'],['None'],['Medium'],['20%'],['Security intelligence systems'],['Training'],['None'],2021
21173.528983276712,86650122,['Private'],"['ESP', 'FRA']",['Identity Access'],['Travel'],['Insurance (i)'],['None'],['None'],['20%'],"['Advanced identity and access', 'Sufficient Security Staff']",['Training'],['None'],2021
8579.115671293543,90330608,['Public'],['SCA'],['None'],['Health'],['Insurance (i)'],['Multifactor'],['Micro'],['80%'],"['Advanced identity and access', 'Encryption Technologies']",['Training'],['None'],2021
82997.58823919884,77511628,['None'],['UK'],['None'],"['Education', 'Utilities', 'Software']",['None'],['None'],['Medium'],['80%'],"['Advanced Perimeter Controls', 'Encryption Technologies']",['Training'],['Supplier Safe'],2021
67014.68439027978,76884418,['Public'],['FRA'],['Identity Access'],"['Capital markets', 'Aerospace and defence']",['None'],['None'],['None'],['60%'],"['Encryption Technologies', 'Sufficient Security Staff']",['Training'],['None'],2021
3458.196747456202,103797987,['Public'],"['SCA', 'ITA', 'ESP']",['None'],['Travel'],['None'],['Multifactor'],['Micro'],['None'],['Incident response plan testing'],['None'],['Supplier Safe'],2021
417944.94676069054,139742715,['None'],['US'],['None'],"['Capital markets', 'Consumer goods']",['Insurance (i)'],['None'],['Large'],['100%'],"['Incident response plan testing', 'Encryption Technologies']",['Training'],['Supplier Breach'],2021
254367.02928841964,152006623,['None'],"['GER', 'UK', 'US', 'FRA']",['Identity Access'],"['Automotive', 'Insurance', 'Health']",['Insurance (i)'],['Multifactor'],['None'],['60%'],['Encryption Technologies'],['Training'],['Supplier Breach'],2021
125090.3145871822,163759212,['Public'],"['UK', 'ESP', 'US', 'SCA', 'GER']",['Identity Access'],['Pharmaceuticals'],['Insurance (i)'],['Multifactor'],['None'],['None'],['Encryption Technologies'],['None'],['Supplier Safe'],2021
31337.429585621376,134802769,['Hybrid'],"['CAN', 'TUR']",['None'],['Automotive'],['None'],['Multifactor'],['None'],['None'],['Encryption Technologies'],['None'],['Supplier Breach'],2021
34600.86654169428,118133059,['None'],['TUR'],['None'],['None'],['Insurance (i)'],['None'],['Large'],['60%'],"['Data Loss prevention measures', 'Advanced Perimeter Controls', 'Security intelligence systems']",['None'],['Supplier Safe'],2021
61002.99121918162,114591898,['Private'],['ESP'],['None'],"['Life sciences', 'Capital markets', 'Utilities']",['None'],['None'],['None'],['None'],['Incident response plan testing'],['Training'],['Supplier Breach'],2021
6821.04669344173,58966728,['None'],"['CAN', 'FRA']",['None'],['Retail'],['Insurance (i)'],['None'],['Micro'],['None'],['Advanced identity and access'],['Training'],['Supplier Breach'],2021
20984.373701196208,114939097,['None'],"['CAN', 'FRA']",['Identity Access'],['Insurance'],['None'],['None'],['Micro'],['40%'],['None'],['None'],['None'],2021
43788.23696207922,152084642,['Public'],['GER'],['Identity Access'],"['Utilities', 'Aerospace and defence']",['Insurance (i)'],['None'],['Micro'],['60%'],['Advanced identity and access'],['Training'],['Supplier Safe'],2021
80733.20067259915,131448697,['None'],['ITA'],['None'],"['Consumer goods', 'Insurance', 'Aerospace and defence']",['None'],['Multifactor'],['None'],['None'],"['Cyber Analytics and Behavior Analytics', 'Security intelligence systems']",['None'],['Supplier Safe'],2021
56954.53387909185,63974294,['None'],['ITA'],['Identity Access'],"['Pharmaceuticals', 'Banking']",['None'],['None'],['None'],['None'],"['Automated Checks & ML and AI', 'Risk management']",['Training'],['Supplier Breach'],2021
50275.91066050909,104132278,['None'],['None'],['Identity Access'],"['US Federal', 'Capital markets']",['Insurance (i)'],['Multifactor'],['None'],['None'],"['Risk management', 'Automated Checks & ML and AI', 'Cyber Analytics and Behavior Analytics', 'Sufficient Security Staff']",['None'],['Supplier Safe'],2021
13090.48068253191,57633285,['Hybrid'],"['CAN', 'SCA']",['None'],"['Travel', 'Health']",['None'],['Multifactor'],['Small'],['None'],['Cyber Analytics and Behavior Analytics'],['None'],['Supplier Safe'],2021
47027.54102084888,134872444,['Public'],"['CAN', 'SCA']",['Identity Access'],['Public sector'],['Insurance (i)'],['None'],['Medium'],['None'],['Risk management'],['None'],['Supplier Breach'],2021
23472.708222920042,128960781,['Private'],['None'],['None'],['High tech'],['Insurance (i)'],['Multifactor'],['Micro'],['None'],['Cyber Analytics and Behavior Analytics'],['None'],['None'],2021
28232.607813471106,66894072,['Public'],"['SCA', 'ITA']",['None'],['Education'],['None'],['None'],['Large'],['100%'],['Sufficient Security Staff'],['Training'],['Supplier Breach'],2021
44689.33466869883,91214475,['Public'],['UK'],['Identity Access'],"['Public sector', 'Health']",['None'],['None'],['None'],['60%'],['Automated Checks & ML and AI'],['Training'],['Supplier Breach'],2021
3869.6737916265038,132451322,['None'],"['TUR', 'ITA', 'CAN', 'ESP', 'FRA', 'GER']",['None'],"['Education', 'Retail']",['None'],['Multifactor'],['Small'],['80%'],"['Sufficient Security Staff', 'Advanced Perimeter Controls', 'Security intelligence systems', 'Encryption Technologies']",['None'],['Supplier Safe'],2021
2588.2408461103832,136453503,['Hybrid'],"['TUR', 'ESP', 'ITA']",['None'],['Health'],['None'],['None'],['Micro'],['None'],"['Automated Checks & ML and AI', 'Risk management', 'Encryption Technologies']",['None'],['None'],2021
74924.9754282761,112170663,['None'],['TUR'],['Identity Access'],"['Consumer goods', 'Banking']",['Insurance (i)'],['None'],['Large'],['100%'],['Incident response plan testing'],['None'],['Supplier Safe'],2021
3599.060471844356,61271863,['Public'],['TUR'],['Identity Access'],['Insurance'],['Insurance (i)'],['None'],['Micro'],['40%'],['Sufficient Security Staff'],['None'],['Supplier Safe'],2021
59925.7214239731,113813738,['Hybrid'],['None'],['None'],['Retail'],['None'],['Multifactor'],['Small'],['100%'],"['Data Loss prevention measures', 'Cyber Analytics and Behavior Analytics']",['None'],['Supplier Breach'],2021
96492.46808531856,112543529,['None'],"['ESP', 'UK']",['None'],['None'],['Insurance (i)'],['None'],['Large'],['None'],"['Risk management', 'Encryption Technologies']",['Training'],['None'],2021
58264.239641565495,124652208,['Private'],"['UK', 'FRA']",['Identity Access'],['Retail'],['Insurance (i)'],['None'],['None'],['20%'],"['Encryption Technologies', 'Advanced Perimeter Controls', 'Sufficient Security Staff']",['None'],['Supplier Breach'],2021
44327.490279248894,107387789,['Hybrid'],"['SCA', 'GER', 'UK']",['None'],"['Consumer goods', 'Software']",['None'],['Multifactor'],['Medium'],['20%'],"['Data Loss prevention measures', 'Cyber Analytics and Behavior Analytics']",['None'],['Supplier Safe'],2021
42594.062297644814,107907874,['Public'],['ITA'],['None'],['Public sector'],['None'],['Multifactor'],['None'],['None'],['Incident response plan testing'],['Training'],['None'],2021
44847.78618762928,106423086,['Public'],"['TUR', 'GER', 'US']",['None'],['Communications and media'],['None'],['Multifactor'],['None'],['20%'],"['Incident response plan testing', 'Sufficient Security Staff']",['None'],['Supplier Safe'],2021
9968.157841715205,39753867,['None'],['GER'],['Identity Access'],['High tech'],['Insurance (i)'],['None'],['Micro'],['100%'],['Encryption Technologies'],['None'],['None'],2021
90707.47083948576,102357122,['Hybrid'],['None'],['None'],"['Education', 'Energy', 'Utilities']",['None'],['Multifactor'],['Medium'],['80%'],['Sufficient Security Staff'],['Training'],['Supplier Safe'],2021
10611.700258367984,100124583,['None'],"['CAN', 'SCA']",['Identity Access'],"['Aerospace and defence', 'Public sector', 'Software', 'Industrial', 'Capital markets']",['None'],['None'],['Micro'],['100%'],"['Advanced Perimeter Controls', 'Sufficient Security Staff']",['None'],['Supplier Breach'],2021
15377.849062479876,130030124,['Public'],['CAN'],['Identity Access'],['Communications and media'],['Insurance (i)'],['Multifactor'],['Micro'],['None'],"['Incident response plan testing', 'Advanced Perimeter Controls', 'Advanced identity and access', 'Sufficient Security Staff']",['Training'],['Supplier Breach'],2021
22852.472707134184,149636639,['Hybrid'],['FRA'],['Identity Access'],['None'],['None'],['None'],['Micro'],['100%'],['Sufficient Security Staff'],['Training'],['Supplier Breach'],2021
6672.706779234521,62979687,['Hybrid'],"['TUR', 'US']",['None'],['Industrial'],['None'],['None'],['Micro'],['100%'],['Automated Checks & ML and AI'],['Training'],['Supplier Breach'],2021
10080.323422924019,129172331,['Public'],"['ESP', 'FRA']",['Identity Access'],"['Retail', 'Energy', 'Software']",['None'],['None'],['Micro'],['40%'],"['Encryption Technologies', 'Automated Checks & ML and AI', 'Cyber Analytics and Behavior Analytics', 'Security intelligence systems']",['Training'],['Supplier Breach'],2021
154236.0795621899,116982769,['None'],['CAN'],['Identity Access'],"['Education', 'Banking', 'Pharmaceuticals']",['None'],['Multifactor'],['Large'],['60%'],['Sufficient Security Staff'],['None'],['Supplier Safe'],2021
38197.19354949719,102087087,['Hybrid'],['ITA'],['Identity Access'],"['Pharmaceuticals', 'Communications and media', 'Banking', 'US Federal']",['None'],['None'],['Small'],['40%'],"['Sufficient Security Staff', 'Risk management', 'Encryption Technologies']",['Training'],['Supplier Safe'],2021
243739.47789504728,123638317,['None'],"['UK', 'US']",['None'],['High tech'],['None'],['Multifactor'],['Medium'],['20%'],"['Automated Checks & ML and AI', 'Advanced Perimeter Controls']",['Training'],['Supplier Safe'],2021
56314.73437940909,145651556,['Public'],['ESP'],['None'],['Life sciences'],['Insurance (i)'],['Multifactor'],['None'],['20%'],['Encryption Technologies'],['None'],['Supplier Breach'],2021
18659.113576389216,110373371,['None'],['SCA'],['Identity Access'],['Education'],['Insurance (i)'],['None'],['Large'],['60%'],"['Cyber Analytics and Behavior Analytics', 'Advanced identity and access', 'Security intelligence systems', 'Data Loss prevention measures', 'Risk management', 'Encryption Technologies']",['None'],['Supplier Safe'],2021
40538.04236640312,122896753,['None'],"['TUR', 'ITA']",['Identity Access'],"['Pharmaceuticals', 'Automotive', 'Utilities']",['Insurance (i)'],['Multifactor'],['Medium'],['80%'],['Security intelligence systems'],['Training'],['Supplier Safe'],2021
63887.87811585013,59526281,['Private'],['UK'],['None'],"['Software', 'Industrial']",['None'],['Multifactor'],['None'],['None'],['Sufficient Security Staff'],['None'],['Supplier Breach'],2021
10144.96241357181,100802368,['Public'],['SCA'],['None'],['Banking'],['None'],['None'],['Micro'],['None'],"['Data Loss prevention measures', 'Encryption Technologies', 'Security intelligence systems', 'Sufficient Security Staff']",['None'],['Supplier Safe'],2021
49449.45970895656,108914747,['Private'],['ESP'],['Identity Access'],['Aerospace and defence'],['None'],['Multifactor'],['Small'],['100%'],"['Advanced identity and access', 'Security intelligence systems']",['Training'],['None'],2021
46771.27654109082,119408841,['None'],['None'],['Identity Access'],['Public sector'],['Insurance (i)'],['None'],['Medium'],['20%'],"['Automated Checks & ML and AI', 'Security intelligence systems']",['None'],['Supplier Safe'],2021
98814.96410536557,112960336,['Private'],['ESP'],['Identity Access'],"['Education', 'Aerospace and defence', 'Health']",['None'],['Multifactor'],['Large'],['80%'],['Cyber Analytics and Behavior Analytics'],['None'],['None'],2021
198792.70388712914,110045831,['Private'],"['US', 'ITA']",['Identity Access'],"['Pharmaceuticals', 'Health']",['Insurance (i)'],['Multifactor'],['Medium'],['None'],"['Incident response plan testing', 'Cyber Analytics and Behavior Analytics']",['Training'],['Supplier Safe'],2021
52361.22825528386,107337407,['Hybrid'],"['CAN', 'TUR']",['None'],['Utilities'],['None'],['Multifactor'],['Large'],['60%'],['Cyber Analytics and Behavior Analytics'],['Training'],['Supplier Breach'],2021
27877.39640213114,119982375,['None'],['US'],['None'],"['Education', 'Software']",['None'],['None'],['Micro'],['40%'],['Data Loss prevention measures'],['None'],['Supplier Safe'],2021
72265.09328485794,87822730,['Private'],['GER'],['Identity Access'],"['Public sector', 'Aerospace and defence', 'Energy']",['None'],['None'],['None'],['80%'],['Advanced Perimeter Controls'],['Training'],['None'],2021
79223.08829232046,141083189,['Private'],['ESP'],['None'],"['Insurance', 'Travel', 'Aerospace and defence', 'Health']",['None'],['None'],['Small'],['None'],['Data Loss prevention measures'],['Training'],['Supplier Breach'],2021
14778.192872935102,104603552,['Public'],"['TUR', 'FRA']",['Identity Access'],"['Public sector', 'Retail']",['Insurance (i)'],['None'],['None'],['100%'],['Data Loss prevention measures'],['Training'],['None'],2021
148223.41803055292,81909111,['None'],['None'],['Identity Access'],"['Public sector', 'Energy', 'Software', 'Utilities']",['Insurance (i)'],['None'],['Large'],['80%'],"['Advanced Perimeter Controls', 'Sufficient Security Staff']",['None'],['Supplier Safe'],2021
135783.40426244808,165417624,['Public'],"['TUR', 'US']",['Identity Access'],['US Federal'],['None'],['None'],['Large'],['40%'],['Risk management'],['Training'],['None'],2021
2908.6298491324105,124439469,['Public'],"['TUR', 'FRA']",['None'],['Education'],['Insurance (i)'],['Multifactor'],['Micro'],['20%'],['Encryption Technologies'],['Training'],['None'],2021
16694.436423111332,111604902,['None'],['CAN'],['None'],"['Communications and media', 'Capital markets', 'Utilities', 'Retail']",['Insurance (i)'],['Multifactor'],['Micro'],['60%'],['Encryption Technologies'],['None'],['None'],2021
32688.472529546336,71696237,['Public'],"['CAN', 'UK']",['Identity Access'],"['Automotive', 'Communications and media', 'Education', 'Aerospace and defence']",['None'],['Multifactor'],['Small'],['None'],['None'],['Training'],['None'],2021
32195.643454878194,140039437,['Private'],"['SCA', 'UK']",['Identity Access'],['Communications and media'],['Insurance (i)'],['Multifactor'],['None'],['60%'],['Automated Checks & ML and AI'],['Training'],['Supplier Safe'],2021
37104.89770471581,108200692,['Private'],"['SCA', 'FRA']",['Identity Access'],"['Retail', 'Health']",['Insurance (i)'],['Multifactor'],['Medium'],['60%'],"['Advanced Perimeter Controls', 'Encryption Technologies']",['None'],['Supplier Safe'],2021
11687.967988847291,97803441,['Hybrid'],"['TUR', 'GER']",['Identity Access'],"['Software', 'Education', 'Travel', 'Aerospace and defence']",['Insurance (i)'],['None'],['Medium'],['60%'],"['Data Loss prevention measures', 'Advanced Perimeter Controls', 'Advanced identity and access', 'Encryption Technologies']",['Training'],['Supplier Breach'],2021
27599.355346670156,92160249,['Hybrid'],"['SCA', 'GER', 'UK']",['Identity Access'],"['Education', 'Consumer goods', 'Industrial']",['Insurance (i)'],['None'],['Large'],['None'],['Sufficient Security Staff'],['Training'],['Supplier Safe'],2021
104802.6486730754,110732924,['Private'],['SCA'],['None'],['Banking'],['Insurance (i)'],['Multifactor'],['Large'],['40%'],['Encryption Technologies'],['Training'],['Supplier Safe'],2021
11932.714904751574,70622666,['Private'],"['TUR', 'GER', 'ITA']",['Identity Access'],['Software'],['Insurance (i)'],['Multifactor'],['Small'],['None'],['None'],['None'],['Supplier Safe'],2021
217195.30514727134,131736731,['Hybrid'],"['US', 'GER', 'FRA']",['None'],['Capital markets'],['None'],['Multifactor'],['Medium'],['100%'],"['Sufficient Security Staff', 'Security intelligence systems']",['None'],['Supplier Safe'],2021
39617.73942205879,129623969,['Public'],"['CAN', 'US', 'TUR']",['None'],['Retail'],['None'],['None'],['Small'],['None'],"['Security intelligence systems', 'Encryption Technologies']",['Training'],['None'],2021
149076.82346629346,116149428,['Private'],['None'],['None'],"['Pharmaceuticals', 'Consumer goods', 'Communications and media', 'Software']",['Insurance (i)'],['None'],['Medium'],['100%'],['Cyber Analytics and Behavior Analytics'],['None'],['Supplier Safe'],2021
261035.37124653443,106287939,['Private'],['None'],['None'],"['Banking', 'Industrial']",['None'],['None'],['Large'],['100%'],"['Advanced Perimeter Controls', 'Advanced identity and access']",['Training'],['None'],2021
27501.877646369885,50836675,['Private'],['None'],['None'],"['Life sciences', 'Communications and media', 'Capital markets']",['None'],['Multifactor'],['Medium'],['None'],['Encryption Technologies'],['None'],['Supplier Safe'],2021
10358.304966949103,72404058,['Public'],['ITA'],['Identity Access'],['Consumer goods'],['None'],['Multifactor'],['Micro'],['100%'],['Incident response plan testing'],['None'],['Supplier Safe'],2021
16476.42254594418,96371356,['Public'],['ITA'],['Identity Access'],['Aerospace and defence'],['Insurance (i)'],['None'],['Micro'],['40%'],['Incident response plan testing'],['Training'],['Supplier Breach'],2021
65920.02887511467,120865581,['None'],['UK'],['None'],['Capital markets'],['None'],['None'],['None'],['60%'],"['Incident response plan testing', 'Advanced Perimeter Controls', 'Sufficient Security Staff', 'Data Loss prevention measures', 'Encryption Technologies']",['Training'],['Supplier Safe'],2021
23686.37018304971,102184844,['None'],['GER'],['None'],['Utilities'],['Insurance (i)'],['Multifactor'],['Micro'],['40%'],['Data Loss prevention measures'],['Training'],['Supplier Safe'],2021
18876.798530666176,162230261,['Private'],"['CAN', 'ESP']",['None'],['Capital markets'],['None'],['None'],['Micro'],['None'],['Sufficient Security Staff'],['Training'],['Supplier Breach'],2021
20989.595170690478,69333070,['Hybrid'],"['SCA', 'GER', 'ITA']",['Identity Access'],['Industrial'],['None'],['None'],['Medium'],['None'],"['Automated Checks & ML and AI', 'Sufficient Security Staff']",['Training'],['None'],2021
18678.746282852186,89202779,['Public'],['GER'],['Identity Access'],['Insurance'],['Insurance (i)'],['Multifactor'],['Micro'],['None'],"['Data Loss prevention measures', 'Encryption Technologies']",['Training'],['Supplier Safe'],2021
25508.443579935905,98997607,['None'],['None'],['Identity Access'],['Education'],['None'],['Multifactor'],['Small'],['40%'],"['Incident response plan testing', 'Automated Checks & ML and AI', 'Advanced Perimeter Controls']",['Training'],['Supplier Breach'],2021
175609.94882942454,100666850,['Private'],['US'],['None'],"['Pharmaceuticals', 'Insurance', 'Consumer goods']",['None'],['None'],['Medium'],['60%'],"['Sufficient Security Staff', 'Security intelligence systems']",['Training'],['Supplier Breach'],2021
9853.459537089915,91896323,['Hybrid'],"['CAN', 'ESP', 'GER', 'TUR']",['None'],"['Travel', 'Consumer goods']",['Insurance (i)'],['None'],['Medium'],['40%'],"['Data Loss prevention measures', 'Sufficient Security Staff']",['None'],['Supplier Safe'],2021
59272.29521645835,122070449,['Hybrid'],"['CAN', 'GER']",['None'],['Life sciences'],['Insurance (i)'],['None'],['Medium'],['None'],"['Automated Checks & ML and AI', 'Advanced identity and access', 'Sufficient Security Staff']",['None'],['Supplier Breach'],2021
365874.2116621474,147846874,['Private'],"['UK', 'US', 'ITA']",['None'],"['Life sciences', 'Insurance', 'Utilities', 'Industrial']",['Insurance (i)'],['Multifactor'],['Large'],['None'],['Incident response plan testing'],['None'],['Supplier Breach'],2021
109470.39297757276,105314176,['None'],"['US', 'GER', 'ITA']",['None'],['Energy'],['Insurance (i)'],['Multifactor'],['Small'],['None'],['Sufficient Security Staff'],['Training'],['None'],2021
46601.245980291635,120133425,['None'],"['CAN', 'ESP', 'GER']",['Identity Access'],['Consumer goods'],['Insurance (i)'],['None'],['Small'],['100%'],"['Advanced Perimeter Controls', 'Security intelligence systems']",['None'],['None'],2021
78638.87770563076,136356805,['None'],['CAN'],['None'],['Retail'],['None'],['None'],['Small'],['None'],['Data Loss prevention measures'],['Training'],['None'],2021
131152.09116951618,108158317,['None'],['CAN'],['None'],"['Communications and media', 'Aerospace and defence', 'Utilities']",['Insurance (i)'],['None'],['Medium'],['20%'],"['Data Loss prevention measures', 'Advanced Perimeter Controls', 'Advanced identity and access', 'Risk management']",['None'],['Supplier Safe'],2021
6507.171525794594,95701675,['Hybrid'],['FRA'],['None'],['Life sciences'],['None'],['None'],['Micro'],['20%'],['Advanced identity and access'],['None'],['Supplier Safe'],2021
49988.66425625676,115896495,['Public'],['GER'],['Identity Access'],['Travel'],['Insurance (i)'],['Multifactor'],['Small'],['80%'],"['Data Loss prevention measures', 'Security intelligence systems']",['Training'],['Supplier Safe'],2021
169764.48923132618,139600820,['Public'],"['CAN', 'UK']",['None'],['Automotive'],['None'],['Multifactor'],['Medium'],['20%'],['Advanced Perimeter Controls'],['None'],['None'],2021
12986.521419609857,115022268,['None'],"['UK', 'FRA']",['Identity Access'],['High tech'],['Insurance (i)'],['Multifactor'],['Micro'],['None'],"['Advanced Perimeter Controls', 'Advanced identity and access', 'Risk management', 'Encryption Technologies']",['None'],['None'],2021
70880.77903076157,134237990,['Hybrid'],"['TUR', 'CAN', 'US', 'FRA']",['None'],['Industrial'],['Insurance (i)'],['Multifactor'],['None'],['100%'],['Incident response plan testing'],['None'],['Supplier Breach'],2021
119953.61379331612,97982871,['Hybrid'],"['ESP', 'US']",['Identity Access'],"['Retail', 'Software']",['None'],['Multifactor'],['Medium'],['60%'],['None'],['None'],['Supplier Safe'],2021
308390.7071581877,99583115,['None'],"['US', 'GER']",['None'],"['Retail', 'Capital markets', 'Aerospace and defence']",['Insurance (i)'],['None'],['Large'],['60%'],"['Advanced Perimeter Controls', 'Encryption Technologies']",['None'],['Supplier Breach'],2021
36040.47438071049,104536908,['Public'],['FRA'],['None'],"['Retail', 'Travel', 'Energy']",['None'],['Multifactor'],['Small'],['100%'],"['Encryption Technologies', 'Advanced identity and access', 'Security intelligence systems']",['Training'],['None'],2021
49169.32458844023,73957097,['Public'],['ITA'],['Identity Access'],"['Capital markets', 'Banking']",['None'],['None'],['Small'],['40%'],['Risk management'],['Training'],['Supplier Breach'],2021
8753.054489211067,83466360,['Hybrid'],"['TUR', 'ESP', 'UK', 'ITA']",['Identity Access'],['Pharmaceuticals'],['Insurance (i)'],['None'],['None'],['60%'],['Advanced Perimeter Controls'],['None'],['Supplier Breach'],2021
137897.17797013174,122118323,['None'],['US'],['Identity Access'],"['Banking', 'Public sector', 'Consumer goods', 'Education', 'Insurance']",['Insurance (i)'],['Multifactor'],['Medium'],['100%'],['Encryption Technologies'],['Training'],['Supplier Safe'],2021
87207.60826610951,104985731,['None'],['CAN'],['None'],['Automotive'],['None'],['None'],['None'],['None'],"['Incident response plan testing', 'Cyber Analytics and Behavior Analytics']",['None'],['Supplier Safe'],2021
14439.698926080984,96249572,['Private'],"['TUR', 'GER']",['None'],['Education'],['Insurance (i)'],['Multifactor'],['Medium'],['40%'],['Cyber Analytics and Behavior Analytics'],['Training'],['Supplier Breach'],2021
132066.4674022783,122023864,['Public'],['CAN'],['Identity Access'],"['Automotive', 'High tech']",['None'],['Multifactor'],['None'],['40%'],"['Data Loss prevention measures', 'Advanced Perimeter Controls']",['Training'],['None'],2021
75120.28894851104,132697722,['Public'],"['SCA', 'US']",['None'],['Retail'],['Insurance (i)'],['Multifactor'],['Small'],['40%'],['Incident response plan testing'],['None'],['None'],2021
87812.65829819434,124621425,['Private'],['ITA'],['None'],['Capital markets'],['Insurance (i)'],['None'],['Medium'],['40%'],['Advanced Perimeter Controls'],['None'],['Supplier Safe'],2021
106972.96055831334,96458263,['None'],['FRA'],['None'],['None'],['Insurance (i)'],['Multifactor'],['Large'],['None'],"['Cyber Analytics and Behavior Analytics', 'Encryption Technologies']",['Training'],['Supplier Safe'],2021
12754.325371347659,94479375,['Private'],"['TUR', 'ESP', 'GER']",['Identity Access'],['Capital markets'],['Insurance (i)'],['Multifactor'],['None'],['80%'],"['Data Loss prevention measures', 'Risk management', 'Cyber Analytics and Behavior Analytics']",['Training'],['None'],2021
15801.409892678053,90318393,['None'],"['TUR', 'SCA']",['None'],['Pharmaceuticals'],['None'],['Multifactor'],['Large'],['40%'],"['Sufficient Security Staff', 'Cyber Analytics and Behavior Analytics', 'Security intelligence systems']",['None'],['Supplier Breach'],2021
9409.085360346962,79247467,['Hybrid'],"['SCA', 'FRA']",['None'],['Life sciences'],['None'],['Multifactor'],['Medium'],['60%'],"['Cyber Analytics and Behavior Analytics', 'Security intelligence systems', 'Sufficient Security Staff', 'Data Loss prevention measures', 'Automated Checks & ML and AI', 'Encryption Technologies']",['None'],['None'],2021
73603.6897061846,112861146,['Hybrid'],"['TUR', 'GER', 'FRA']",['Identity Access'],"['High tech', 'Banking']",['None'],['None'],['Large'],['None'],['None'],['None'],['Supplier Safe'],2021
